20000
18970	-0X1.3862C0AA57667P-4	0X1.5B5C010D41B2FP-4	0X1.678B0128B7FA9P-7	-0X1.779CDA3D0180AP-2
18971	-0X1.E6BAB78A9C348P-6	0X1.B60EE7BA0B56CP-4	-0X1.13179879AC8DFP-5	-0X1.719C5F2E7FF78P-2
18972	-0X1.2EE4E097F33AAP-3	-0X1.1D301F22BAD0AP-3	-0X1.343907C9E904FP-3	-0X1.2E7C67EF6E477P-1
18973	-0X1.1476B2ECB79FAP-7	0X1.9FD2A2BC5EDBP-3	-0X1.B5945C08C4F8P-5	-0X1.42384EAED93ABP-1
18974	0X1.365D264B06008P-4	0X1.625C0280C931DP-3	-0X1.7F9A16BEA967CP-3	-0X1.48D9C9FFDFB3AP-1
18975	0X1.494A6B7CC2D63P-4	0X1.5B2D5E5ED20B4P-3	-0X1.515E90A42E7D8P-9	-0X1.1E07FBD848BF6P-1
18976	-0X1.8602449E96BB2P-4	0X1.3030C2707449EP-3	-0X1.4E8376B4F9907P-4	-0X1.F93E5B185D019P-2
18977	-0X1.D14AAB2DE486CP-7	0X1.0C85221023C74P-4	0X1.8DC07FFFDDF89P-8	-0X1.0936401A799CCP-2
18978	-0X1.4DE8E938BD66BP-5	0X1.0BAD9E35F04CBP-3	-0X1.7D7E385951825P-2	-0X1.7FE77D8F8AE4CP-1
18979	0X1.AC09D44992B4FP-4	-0X1.35289A2C8F9D2P-7	0X1.5471605DD2629P-5	-0X1.6DB5269E248F4P-2
18980	0X1.06EC46995D711P-4	0X1.4115E9C83FCD4P-3	-0X1.199ED51325534P-4	-0X1.FA9A38979B008P-2
18981	-0X1.E55133394F79AP-6	0X1.91C71B962599DP-5	0X1.0E33931C9FA0FP-7	-0X1.F268F4E22637CP-3
18982	-0X1.E98AA2F905615P-7	-0X1.A0201F1BD29P-7	0X1.BBB07C4BAB365P-12	-0X1.195C023D36F68P-3
18983	-0X1.AB0C46BE16342P-4	-0X1.26566F80F174P-3	-0X1.B77D33AD296D2P-3	-0X1.2CA86B85953E2P-1
18984	-0X1.D312778931F13P-5	-0X1.82E1EBCE301BP-7	0X1.261616D1642DEP-7	-0X1.FD49CCC3265BEP-3
18985	-0X1.25004076E1F51P-4	-0X1.A7E1B93CC3FA1P-7	-0X1.282786ACD7EA3P-6	-0X1.291E1D5673BA5P-2
18986	-0X1.5B03823435089P-4	0X1.E366D2131634FP-4	0X1.9545C63803AA6P-4	-0X1.BE87C07EB1923P-2
18987	0X1.06719FF7028FP-2	0X1.3607A55EB9B5CP-5	0X1.2D84BD1B2E4E5P-2	-0X1.926E0E5C159BEP-1
18988	0X1.D392AAEE7457EP-3	0X1.B49B4758CD644P-7	-0X1.FDED98F2210ABP-4	-0X1.458FDF4004432P-1
18989	0X1.0E1439A76B1F9P-6	-0X1.D7FB422BC8814P-5	0X1.2002FD1431B2BP-6	-0X1.E4236469C145DP-3
18990	0X1.6681842DDF05AP-3	0X1.C28AFA0A86EB9P-4	-0X1.070177BA6C1ECP-2	-0X1.68B8C59BFCCB3P-1
18991	0X1.664644FF860FBP-3	0X1.3D9719CF25531P-3	-0X1.70343376DA7A5P-3	-0X1.612947423984FP-1
18992	0X1.51547959F9BF6P-6	-0X1.A501C96BF4CE2P-3	0X1.04E924FFE4945P-5	-0X1.26CFD74A3D8D2P-1
18993	0X1.D2A62A7DB7A1CP-5	0X1.143743B9CB5F4P-3	-0X1.19EAFD647968FP-4	-0X1.CC905CFC3B496P-2
18994	0X1.DE96223543DE6P-5	-0X1.D2B5FE6378359P-7	0X1.055A75A8FF6DP-10	-0X1.05F41875DDC86P-2
18995	-0X1.420116BF99949P-3	0X1.2E882687AFB27P-5	0X1.93B75C2D252BP-5	-0X1.08D7CAD3E1C52P-1
18996	-0X1.E58B74A51218EP-4	-0X1.248E82B966B02P-3	0X1.1AF3FC9215E2DP-4	-0X1.1947676881DBP-1
18997	-0X1.B03AB6C16FDCBP-4	0X1.0BFDDF82DD89AP-3	0X1.1723CB5DCC021P-5	-0X1.8F233E5E0F84FP-1
18998	0X1.AB2E93390833P-9	0X1.69F0CBF7F90CP-3	-0X1.466B724C2DDE6P-4	-0X1.3102EC92E806P-1
18999	-0X1.228762E01389FP-5	0X1.BF027A27EEF06P-3	-0X1.BEF9A761DBAB5P-4	-0X1.A026877A607D5P-1
19000	0X1.732BF5FC78AE1P-5	0X1.44FCE6BCEF298P-6	-0X1.497AFB8BA233P-8	-0X1.BDF58688CB926P-3
19001	-0X1.6FFC415EFC3AP-5	-0X1.80E51A1D5701CP-3	-0X1.2B6264CD29F26P-2	-0X1.5EE5EF5BC53DCP-1
19002	-0X1.2C23FEEE7F148P-3	-0X1.81BDB097D66D9P-3	-0X1.0602AEC3CD26CP-6	-0X1.68263AE326043P-1
19003	-0X1.2467221723E66P-3	-0X1.1830C0D3A99FAP-3	-0X1.F1BD42D86B0E2P-3	-0X1.6FEC4B1D7E373P-1
19004	0X1.93582A9D5CA76P-5	0X1.558335D336E8EP-3	-0X1.CFD28AA90E64CP-5	-0X1.FA40BCD760E1FP-2
19005	0X1.69A553097C71EP-8	0X1.4C5E6CE127823P-4	-0X1.80821C82F0F9EP-6	-0X1.279D5D60A1E85P-2
19006	0X1.4D3D550F32CBBP-3	-0X1.88828D45D50FP-5	0X1.011C29341D3E9P-5	-0X1.ECE7926BFC32P-2
19007	0X1.F3C6709C55BC1P-4	-0X1.831D3E63D4C76P-5	0X1.FE052F922C68CP-5	-0X1.9A3A50EF5418BP-2
19008	-0X1.FE2CD2F2DF94P-5	0X1.CC147845DB342P-4	-0X1.40297978477B1P-6	-0X1.6BABC21BDCF54P-2
19009	0X1.351BB2B7E35BBP-4	0X1.44C8B2713D38FP-3	-0X1.F059534D2911BP-3	-0X1.46D77D3E1938BP-1
19010	-0X1.39C541E43DF91P-3	-0X1.E1BA2511DA5CEP-4	0X1.D918B82362688P-5	-0X1.413E686603029P-1
19011	-0X1.93C02E5182826P-5	-0X1.E56CB09C10416P-6	0X1.43202023848CAP-8	-0X1.F218F6977579CP-3
19012	0X1.79DFD1B9CE8BDP-3	-0X1.7882DECA61ACCP-6	0X1.3353FD02E15FEP-2	-0X1.A4640BD972FC7P-1
19013	-0X1.2D4FEB80123C7P-3	0X1.B73A634EF342EP-4	0X1.8DD2FA0F637A6P-2	-0X1.84624C18A091CP-1
19014	0X1.54A34D03AA275P-4	0X1.C19685F00AEA8P-3	0X1.FA73A87798D28P-6	-0X1.5CEBFB1109A32P-1
19015	-0X1.6C206A055BEF5P-6	0X1.A8B3F09C56CD6P-3	0X1.473C34451599CP-4	-0X1.66D5394ABE97EP-1
19016	-0X1.205DCB14E003AP-3	-0X1.7738413EB5038P-5	0X1.39D2BC6D94F23P-5	-0X1.D9FB85DB264A8P-2
19017	-0X1.9F4BF565B9FA1P-3	0X1.C058D67C5A7F4P-4	0X1.7545647B50018P-3	-0X1.A50ED5184E8BAP-1
19018	-0X1.0F333903BAE55P-5	0X1.EE0F3F6942E29P-7	0X1.DBAA6A2870D3AP-11	-0X1.7EE5985D21E13P-3
19019	0X1.6188AF6D90BF7P-3	-0X1.EB388CC0C353CP-4	-0X1.3664248625C89P-5	-0X1.3DB3B394E2204P-1
19020	-0X1.72139D76766CAP-3	-0X1.89DB512559C9AP-4	-0X1.4C74CA20E10B5P-5	-0X1.8213A6614B1BFP-1
19021	-0X1.5A53892151314P-5	0X1.36E33AC8D4D0BP-3	0X1.3599CD0B096FAP-4	-0X1.D017434CA63D3P-2
19022	-0X1.0456C51D5A12P-4	-0X1.311489E3269C2P-3	-0X1.BD59D4AD75ADCP-7	-0X1.D79AAD0F517D2P-2
19023	0X1.52E8E830A5CDP-5	0X1.E0AFE899DD596P-5	-0X1.1CE0BD5C8B29BP-4	-0X1.CB882B3939FACP-1
19024	-0X1.EF10B5BAF6469P-4	-0X1.38CC4832EDA18P-3	0X1.E1790EACF950FP-5	-0X1.8F01A122B122FP-1
19025	0X1.8F351B29A3E6P-3	0X1.0DDB2FCC53472P-3	-0X1.2737FC98ED772P-3	-0X1.9F78C5AE87665P-1
19026	-0X1.4ED125AC15E14P-3	-0X1.24C3947E291D1P-3	0X1.2EA9DAF65488CP-3	-0X1.5336721BC1BD3P-1
19027	-0X1.7104B04FDD1CEP-3	-0X1.A9D40EC92D1A2P-5	0X1.3505BB0E6C461P-2	-0X1.5DA35998B9F8FP-1
19028	0X1.497497B7682F7P-4	-0X1.5C55B3501ADDEP-4	-0X1.434A7B2641AB4P-9	-0X1.8738A1CCE1829P-2
19029	0X1.C620C425CB538P-4	-0X1.DF34BDB78E682P-6	0X1.A750345B042E6P-5	-0X1.7AD6F20D9FC59P-2
19030	-0X1.6F53CA30269F8P-3	-0X1.518D789BCA7AP-5	-0X1.AC7F743AC1EE5P-5	-0X1.143448F5921A7P-1
19031	0X1.5A3B5E1B416C6P-8	-0X1.DBE89A6DAF0EBP-3	-0X1.0500AEED5034P-3	-0X1.51CFB0D0B1AC9P-1
19032	0X1.EF31F7CD26BECP-5	-0X1.6092904217DFDP-4	0X1.D01F6B805EC74P-2	-0X1.A4FD2162DDFFP-1
19033	-0X1.522143374A3D2P-10	-0X1.6A5069858BFFBP-5	-0X1.CECE2A57A0B6BP-9	-0X1.A6BBCFB6A7142P-3
19034	0X1.EBD7880B0936P-11	-0X1.1E1D69B507309P-6	-0X1.7C675FCBF0C6BP-11	-0X1.0DA0FCA238A3CP-3
19035	-0X1.2879200B43ABEP-3	-0X1.506ABB4A373FP-4	-0X1.065E575E997BBP-3	-0X1.10A792974D889P-1
19036	-0X1.A6D10924356DFP-5	0X1.A0AF361711EC5P-6	0X1.7D40FE7D7670FP-10	-0X1.D89EEEFDF7BFFP-3
19037	0X1.3BE2F9F2C50E8P-6	0X1.B76AE9086616FP-6	0X1.B17F0F8C7A70FP-9	-0X1.6BC04EDCEF26DP-3
19038	-0X1.11C2E1422DD3CP-3	0X1.6E879FAD6E758P-3	0X1.128B6439F62F6P-2	-0X1.9AE82F7B82C2DP-1
19039	0X1.DBD359EEA59B8P-5	-0X1.820B685B161C8P-4	0X1.0C1246165E448P-11	-0X1.8914CBF3102ECP-2
19040	-0X1.017A76F410AD9P-3	-0X1.502519A90D8EEP-3	-0X1.696567F06A33AP-3	-0X1.52038D398B98AP-1
19041	-0X1.8ED1D7506D5FCP-5	0X1.DBD8742760BB5P-4	-0X1.10DE02F5D0C18P-5	-0X1.8FF38B605C6ADP-2
19042	-0X1.70263C5C1B25CP-4	-0X1.43E4AFBF49B26P-7	-0X1.7EA38D821F6B3P-7	-0X1.3B7CBA0D5A8F3P-2
19043	-0X1.985135520032EP-3	0X1.1390B1D23D7B9P-4	0X1.663AB312E4768P-3	-0X1.4294F708FC25DP-1
19044	0X1.7B28B9CF4E248P-4	0X1.74CDC654BE6E7P-3	0X1.56016645EC1E8P-3	-0X1.9BD239F36DC48P-1
19045	-0X1.47B7F07B1087P-4	0X1.B7D8C45306F82P-5	0X1.1EE7A622B54CBP-7	-0X1.5E47E5CB458D3P-2
19046	-0X1.AE2F303BFA98CP-4	-0X1.35F70393A5E77P-3	-0X1.6A2FC1014673AP-7	-0X1.D1418285EC444P-2
19047	0X1.5DB84F8C00946P-4	0X1.7C976AB74400EP-4	0X1.59B18F4C4AC0CP-9	-0X1.89B48265C8CBP-2
19048	-0X1.435F2D70FF857P-3	0X1.113B02178205AP-4	-0X1.31A80E5D98B9EP-5	-0X1.039A15BBDB703P-1
19049	-0X1.347A1494E6ACDP-3	-0X1.3F18043AE8C0AP-7	0X1.EA90AE9AF1FF8P-4	-0X1.E0423AE94F35AP-2
19050	-0X1.19832FCBF1308P-4	0X1.88A036A425D57P-3	-0X1.D99371EED32C5P-4	-0X1.202BE7D31E84EP-1
19051	0X1.657FDC383A962P-3	0X1.FB184AE19114AP-4	0X1.060852873909AP-2	-0X1.5DCFB27AF4798P-1
19052	0X1.464C4DA87105EP-5	0X1.0EBCD7B071ECBP-3	-0X1.7668AB6D6E58BP-3	-0X1.C7AAB1AA25915P-1
19053	-0X1.1AD8C12E313P-4	-0X1.7ADCF21D738A4P-3	-0X1.CC9A595974758P-3	-0X1.866CEDCD211F2P-1
19054	0X1.2E75EB74ABB76P-5	0X1.117044EE5B10AP-4	0X1.597170A5FBD6DP-6	-0X1.1C3607D8EF9A3P-2
19055	-0X1.A66E7304C9582P-3	-0X1.069B08DAF2383P-3	-0X1.CDE1124C01601P-4	-0X1.4CB3118352C1EP-1
19056	-0X1.4B34321B8D0F1P-6	0X1.F943DD1893658P-3	0X1.04704D9C93EAAP-4	-0X1.AAFEF8D52FB0CP-1
19057	-0X1.42870DEF80EB3P-4	0X1.2EC9763B4FF96P-5	-0X1.72ECB2DA6E14DP-6	-0X1.42262BF91055P-2
19058	0X1.ED0FA3A22903EP-5	-0X1.E22D2AEB0AE6P-3	0X1.7E885703E5EE1P-4	-0X1.6AF02CF2A0412P-1
19059	0X1.FBC5B214C3CF4P-4	0X1.33F629F1A8AFP-3	0X1.CD4123BAD892FP-4	-0X1.21E8B93C3D0BBP-1
19060	0X1.514C168C0FE33P-4	-0X1.25A3CC313F9EBP-4	0X1.18156CF064A6FP-2	-0X1.C15E0FFD6DBB5P-1
19061	0X1.56EC92218B6DAP-5	0X1.E5E2A599CE77AP-9	-0X1.742050BEBD56CP-11	-0X1.F1CF00234AABCP-3
19062	-0X1.BB4EE1C075A06P-3	-0X1.9AF522552CB3AP-6	-0X1.2388C898A4F98P-3	-0X1.9E80DA969E045P-1
19063	0X1.1211360F99FA8P-9	0X1.3FCDEDA319536P-3	0X1.32282C8E7DE1AP-6	-0X1.B011FEF13EA61P-2
19064	0X1.BD13043B165E8P-4	0X1.30F6FA92998AEP-3	0X1.5804498AB390AP-5	-0X1.06005D6303B3CP-1
19065	-0X1.2E999E8538EC4P-4	-0X1.F5372D2B5FF1EP-4	0X1.8B8B35981E6B6P-5	-0X1.ABF88B79482E4P-2
19066	0X1.B40C69F7DC19CP-5	-0X1.2B2BFE5824D47P-3	-0X1.44EB894307FFBP-4	-0X1.D19C0ADD4F4D8P-2
19067	0X1.13009C6B7492FP-3	-0X1.F4DD04AA94DFEP-4	-0X1.CCA07AD977FC8P-4	-0X1.09E234E1EF835P-1
19068	0X1.B02A927BF634EP-3	0X1.14094AEA199E6P-6	-0X1.3DF8AC0E495E7P-4	-0X1.2664C867875D8P-1
19069	0X1.9F34245A615BAP-4	0X1.C3B76BCE2B424P-5	0X1.31B43BA64DE53P-8	-0X1.AE30E8656A031P-2
19070	-0X1.BE1C6EAF56868P-5	-0X1.4B2AF992BF416P-3	0X1.4E4CE9A990ED1P-2	-0X1.6FD3015166BF5P-1
19071	-0X1.42465DE557348P-9	-0X1.5937C3E8E4B6FP-3	-0X1.CB712E152B358P-4	-0X1.15829C911915CP-1
19072	0X1.808D88FD1C68AP-4	0X1.30BFDD3CBBFEFP-3	0X1.DDD2CF599FF34P-3	-0X1.37B40FD38AA9P-1
19073	0X1.E08D4809A73D5P-3	0X1.81EE4C5C50AB4P-4	-0X1.ABC46DBCA3888P-4	-0X1.B08BDD57E17D2P-1
19074	-0X1.969D4368AF376P-4	0X1.BA67D45CC24A1P-3	0X1.59C4A42454275P-5	-0X1.43D4A01F3E9B8P-1
19075	0X1.5808373874A9FP-4	-0X1.447222E136B8FP-5	0X1.878D1021A25AAP-5	-0X1.54602F4393DDFP-2
19076	0X1.0E98984A3E42EP-5	0X1.57DD96DD769F7P-5	-0X1.606CE10F6265P-9	-0X1.DEDC7946C6E3P-3
19077	-0X1.3DD39D143045CP-7	0X1.61D5BFF4AC213P-5	-0X1.4FEA6AE0AADP-7	-0X1.B4E25E57AF06EP-3
19078	-0X1.6EF683BA1C20BP-3	0X1.33BE27080A85CP-5	-0X1.B6023CA5AE15CP-4	-0X1.30DA322BC7E94P-1
19079	-0X1.37DA7C00FFF61P-3	0X1.F7F55E0585F32P-4	0X1.5BE2FA85D426AP-3	-0X1.3AD74FBB3FBE4P-1
19080	-0X1.50CC99B082B5P-4	-0X1.EDFC26FFB292EP-5	0X1.431B2C70E266BP-5	-0X1.5006611E2CEDDP-2
19081	-0X1.0979BD0749C33P-4	-0X1.C4AA6639A78FBP-6	-0X1.F6F759258CCFAP-3	-0X1.1B06F22314711P-1
19082	-0X1.D88B0AFF11B5P-3	-0X1.AE04530F6921EP-5	0X1.6C3657FB91FA2P-4	-0X1.7D3E1587543C1P-1
19083	0X1.C2DA59F1623A3P-4	0X1.6F5EF6D2DB2A6P-4	0X1.5BF6908A9DD7P-2	-0X1.7D3CCA1854FE2P-1
19084	0X1.A7775254DAAC6P-4	-0X1.3BBE057529122P-3	0X1.1AEF0A3E248FDP-9	-0X1.2D07A61ED1619P-1
19085	-0X1.5A3E5096B4209P-3	-0X1.82A48EEB9B49DP-4	-0X1.7F75D0B032CF5P-4	-0X1.201AD5E9F80ACP-1
19086	0X1.D0C9FBAAD5FBFP-5	0X1.058D2C22D0E5EP-4	0X1.68AD921E26691P-6	-0X1.30BAE05A113AFP-2
19087	0X1.2FCECC42D2AF4P-3	0X1.177E4FF21E8C6P-4	0X1.313E20E2E9872P-5	-0X1.FA518E523CF6AP-2
19088	0X1.D23089C2084A1P-4	0X1.9255FB7B86B61P-4	-0X1.2C767B005BD9EP-3	-0X1.F855491799E9DP-2
19089	-0X1.1F7479B09087EP-3	-0X1.21AB9272C03AFP-3	-0X1.F3E601B0A287P-6	-0X1.63034B8C1438P-1
19090	-0X1.59DC3B5D2309CP-3	-0X1.77FD4BF5A7CA8P-6	-0X1.504A221934A8DP-4	-0X1.DB352CFD3B9E4P-2
19091	-0X1.0B1892662E2D4P-6	0X1.CB5132B65055EP-3	-0X1.869F4589EC2CEP-4	-0X1.7601E9EFE42F5P-1
19092	0X1.8268E597C978CP-3	-0X1.C3A77D7B74561P-4	0X1.26DB99FA89559P-3	-0X1.29641F27C1A65P-1
19093	0X1.C6CD326050FB4P-4	0X1.028DAE9242EP-4	-0X1.4070DC3F0C2D2P-5	-0X1.95032831A89A3P-2
19094	0X1.696388D7E3AEFP-4	0X1.3A7980EE7974FP-4	0X1.12FC7E1CB7DB5P-6	-0X1.7922D938B0179P-2
19095	0X1.8A0704B000F58P-5	-0X1.367593AEA3E6P-3	-0X1.733887521699P-4	-0X1.D6EFC9CB8E8FBP-2
19096	0X1.A114E150BA148P-4	0X1.0903F5EB03718P-3	0X1.8DA7A628A91AP-4	-0X1.DDAA55746549CP-2
19097	0X1.DB28EF675907P-5	0X1.F403667ECB96DP-7	-0X1.1907B289694B2P-7	-0X1.DE2431DF7A1A2P-3
19098	-0X1.23CA6776FFFE6P-3	0X1.15EECCBBC72CDP-4	-0X1.AD5F5B19A6274P-5	-0X1.B5CEF8443D51DP-2
19099	0X1.DD19D86FAEDD4P-4	0X1.8275434965842P-3	0X1.81F18E4C07B78P-5	-0X1.5C2A60ED740C9P-1
19100	0X1.7DB1AD1A5C0D9P-6	-0X1.28F5E02E4F998P-3	-0X1.8A1DAAD0AACFBP-4	-0X1.E2F68E66D6D07P-2
19101	0X1.20506BA0F299EP-3	0X1.4C68E5F85886AP-3	0X1.80BD9D6B95634P-5	-0X1.380A25F25CB4AP-1
19102	-0X1.120BF5F02B9BFP-3	0X1.5AF087FF43DACP-4	0X1.06ED1C750DACDP-5	-0X1.C28FDF3243477P-2
19103	-0X1.939008A072989P-3	0X1.EF79DACD4BF18P-4	0X1.C056AC8CF9596P-3	-0X1.6DC04CDC61806P-1
19104	-0X1.C8678C7DED606P-3	-0X1.3A87A40684194P-5	0X1.B766BE2210E7P-3	-0X1.573B8C0D601A4P-1
19105	0X1.528C3CBC12EC9P-3	0X1.A76814B08B647P-5	0X1.CE5CD1298CBFCP-4	-0X1.07ECBB4693E3P-1
19106	-0X1.500C7C8A62711P-11	-0X1.E04C63D556484P-7	0X1.2008548AEA45CP-11	-0X1.E8263607EC51P-4
19107	0X1.4E384997844FCP-3	0X1.BBBC72954FCF8P-4	-0X1.1B339E67B5734P-3	-0X1.33012CD62F88CP-1
19108	0X1.30FFC8BE8F85CP-3	0X1.7B7F8537AB09AP-6	-0X1.4A8BC703FF75P-5	-0X1.B3867DE6CB1F5P-2
19109	0X1.88118A0136A2P-3	-0X1.B1216D5FDF912P-5	-0X1.0EDF7ECE6EB03P-2	-0X1.A63599A9AD649P-1
19110	-0X1.D64BF8D2BCF6BP-4	0X1.AE0051CD56E4P-9	-0X1.A7DE1A2E14DB3P-3	-0X1.C1BC64DF7378P-1
19111	-0X1.418D7E0F52FBCP-3	0X1.016662DEDD6CEP-5	0X1.66883BA1B9BC7P-4	-0X1.BE04AC801D99BP-2
19112	0X1.04770E3111B56P-4	-0X1.00426D6CA5261P-3	0X1.DE75FFF1490DEP-8	-0X1.91F2996C1CCA7P-2
19113	0X1.CFAF1F9F551F4P-7	0X1.B259C7AF19E94P-3	0X1.9C99758D51C58P-8	-0X1.5DB01B5B632B9P-1
19114	0X1.7B8D6D71002B1P-3	0X1.4E938F55B103P-3	0X1.66315DCE71E8BP-3	-0X1.956779AAF3275P-1
19115	0X1.C096B31326E7P-5	0X1.DD2B44A7F86CCP-7	-0X1.B0200F3E88608P-7	-0X1.ECFCBD55E1B5P-3
19116	0X1.563426625C764P-3	-0X1.F7976304FB5A1P-4	-0X1.4817924B10108P-2	-0X1.A876558F215F6P-1
19117	-0X1.3DE5AE3D0F086P-3	0X1.8C6453FB9CEEDP-4	0X1.A0DF837A9BD48P-4	-0X1.13ACB89EF82DBP-1
19118	-0X1.8A7B4EB450B02P-5	0X1.4BB7164BE0E08P-6	0X1.073656283EEC8P-2	-0X1.C6B2904D16CBEP-1
19119	-0X1.18D0A2D8194ECP-4	0X1.C1FD444651D48P-6	0X1.0C191C4C22B05P-8	-0X1.176862C19BD2EP-2
19120	0X1.AA595999E7912P-3	0X1.3961563D95FB8P-7	-0X1.93140A3A8AA9CP-3	-0X1.7477724FE2833P-1
19121	0X1.AA93877AC4E24P-3	0X1.1AA55AD48D4B5P-5	0X1.27E534AED4AC5P-3	-0X1.6B0CC95B8E441P-1
19122	0X1.6CA4EA61D4D79P-4	0X1.273F8965EAE44P-5	-0X1.B9A0A1495513CP-7	-0X1.46A93BE0FF97FP-2
19123	-0X1.97B0F227F52FCP-4	-0X1.53CA04A3DE22FP-3	-0X1.7406CC4059E3P-4	-0X1.4161D52DE8428P-1
19124	-0X1.52662D612D34EP-3	-0X1.0B8A7ADD8A19CP-4	0X1.6608667C650AEP-3	-0X1.22625D738CD31P-1
19125	0X1.DE8BEA7C148F7P-4	-0X1.12E09153906F3P-3	0X1.001583BB04634P-2	-0X1.B03819E094D0CP-1
19126	0X1.4F33B9370463CP-3	-0X1.66B85F346905FP-4	0X1.9917EB41368A2P-3	-0X1.4EA07BB7A20F8P-1
19127	-0X1.0E593C053CBF8P-5	-0X1.B4E4ED3E5F72EP-4	-0X1.0F2D388469B28P-4	-0X1.7E7C9BE9F2BEEP-2
19128	0X1.35F4C67A277EAP-3	0X1.131DCA775C0C1P-4	-0X1.930E20F545D0EP-4	-0X1.F1745593931DAP-2
19129	-0X1.158EF421B0092P-4	0X1.72C00210A3A01P-4	0X1.43A31F480C69P-2	-0X1.C1F319FE45B4AP-1
19130	0X1.27D0323E078BFP-3	0X1.F62462976DC35P-7	0X1.F2820FD6F904DP-4	-0X1.01ED8A41EC0AFP-1
19131	0X1.05B0F01A213C5P-3	0X1.F868BE42162B3P-7	-0X1.108A19394C5EEP-4	-0X1.99D83C12DB779P-2
19132	0X1.132E70194433BP-3	-0X1.38CF1B7F54CD5P-3	0X1.3D0D455323797P-2	-0X1.728F0D518BCB2P-1
19133	-0X1.5D49F9C4AC625P-4	0X1.73DB693CE8AFP-5	-0X1.B0C000787F81AP-6	-0X1.5265E9362188FP-2
19134	-0X1.9AC0523C6705P-6	0X1.5E923CB35DB77P-3	-0X1.32675E7B3AA9P-2	-0X1.BD5BDE53437BEP-1
19135	0X1.57383B8CF6C7CP-4	-0X1.0A9B8B8530AFP-3	0X1.163634172F3CAP-4	-0X1.0839101A4DA95P-1
19136	-0X1.27F9E037E645FP-3	-0X1.27628CDE7AECCP-3	0X1.25532AFD1A72CP-3	-0X1.39CB7477722ECP-1
19137	0X1.F6A9E942524F4P-4	0X1.6E68E7ED64373P-7	-0X1.4F5C446F4DBD7P-5	-0X1.76AB040F6C809P-2
19138	0X1.AA8A356AB31E2P-4	0X1.0145066ACE3A8P-3	-0X1.5F89A7156D8F2P-5	-0X1.EAFAE1CCEDEAP-2
19139	0X1.20B616F3821F8P-3	0X1.B4B5C52EEED3CP-4	-0X1.182B35C68AF06P-2	-0X1.B17C571AE7AD2P-1
19140	-0X1.1166D1A47591CP-4	-0X1.CE4FFDAED28FDP-3	0X1.3F2001A55626EP-3	-0X1.606F02ABC55C7P-1
19141	0X1.D5C9B9A474A4AP-4	0X1.575B754606521P-3	0X1.F2197A3AD6D32P-4	-0X1.16192B61E8B54P-1
19142	0X1.39030A431CF31P-6	0X1.D65FCE8ABCBF2P-3	0X1.A6332F6D0763AP-3	-0X1.5AE91381C1BD7P-1
19143	0X1.A6F26EB8F796AP-3	-0X1.D7DF715F84598P-4	-0X1.C2154893BCF8P-4	-0X1.AEDBB7C0786DDP-1
19144	-0X1.66CED41750BAP-3	-0X1.398C3612CFFEBP-3	0X1.00B384C54DBB1P-3	-0X1.66032B7A09CEP-1
19145	-0X1.719F31A8D808CP-4	-0X1.CAC27C9C74612P-5	0X1.173BB60D8A0D7P-2	-0X1.B7DBDBEF59079P-1
19146	0X1.428D45CAAEC24P-3	-0X1.7A20603481FE2P-5	-0X1.458B1727C0E63P-3	-0X1.1124E771D15P-1
19147	0X1.9B9B9C397267AP-3	-0X1.6A0B1F2F685ECP-6	0X1.53D8D6DA36ADAP-6	-0X1.B9B41D98465ABP-1
19148	0X1.30720D8887623P-5	-0X1.1300B58F161FFP-3	0X1.2533C7E7989B4P-4	-0X1.BBE092CB10818P-2
19149	0X1.4761F9612439CP-4	0X1.7C69B7C6F473CP-3	-0X1.CCCC038900D33P-4	-0X1.1BF0B3782478CP-1
19150	-0X1.4BFC3EE1E271AP-3	0X1.1812B8FD8C367P-3	0X1.B2C2FF34EBFF5P-4	-0X1.65B795C05EEFAP-1
19151	-0X1.4F6FF0E8F344FP-3	0X1.CFBCCB146DA4DP-4	-0X1.DE8D3EB45A658P-3	-0X1.91DD603C9AB92P-1
19152	-0X1.A9FC437B0B7B5P-4	0X1.EA590BE5C474DP-4	0X1.7B2A8E59F015EP-6	-0X1.DFD938B43C3E6P-2
19153	0X1.647C0AAF9ACC2P-5	-0X1.DC8128DFE7A7CP-3	-0X1.88BF4E13039B8P-5	-0X1.A0B0A2C4DC3A9P-1
19154	-0X1.2A36F28B88B98P-4	-0X1.382A9F0A88ABP-3	0X1.0F51A3F0673F2P-2	-0X1.AA46BCF21C8AP-1
19155	0X1.9E1C1245C2C38P-10	0X1.1F979ED501E14P-3	0X1.335E6A6514DE3P-4	-0X1.C63C8D098AACFP-2
19156	-0X1.07D4918E9C4BCP-3	0X1.9541339B31793P-3	-0X1.A7C9CBC7975BP-8	-0X1.34AEDC7B5792DP-1
19157	-0X1.0C9A8F2549CB9P-4	-0X1.D73730DED4794P-5	0X1.B31B57B573D8DP-6	-0X1.35CB66A9E3C8DP-2
19158	0X1.7C153C3C7EFB9P-6	0X1.5B2DCD7B4EB43P-5	0X1.4215FBFE20362P-8	-0X1.C06E7CB366677P-3
19159	0X1.801A949056P-4	0X1.64F7EA748D869P-5	-0X1.2B49DBEF6165DP-6	-0X1.5F5CC402B11D5P-2
19160	-0X1.F603BE47D8ABCP-5	-0X1.03D3A710FA3FFP-5	0X1.114C53ED1F994P-6	-0X1.0D5557AEB13C5P-2
